id,source_uri,target_uri,user_id,instant
55240,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx?xsdata=MDV8MDF8fGZkYzEyZmExMGUzYjQ3ZDUxYmFlMDhkYjc2NTkzYmIxfDQyZjc2NzZjZjQ1NTQyM2M4MmY2ZGMyZDk5NzkxYWY3fDB8MHw2MzgyMzM4OTc4Mjg2ODY3NjZ8VW5rbm93bnxWR1ZoYlhOVFpXTjFjbWwwZVZObGNuWnBZMlY4ZXlKV0lqb2lNQzR3TGpBd01EQWlMQ0pRSWpvaVYybHVNeklpTENKQlRpSTZJazkwYUdWeUlpd2lWMVFpT2pFeGZRPT18MXxMMk5vWVhSekx6RTVPbTFsWlhScGJtZGZUMVJKTTA1dFdUTmFWRlYwVGxSbmVrNVRNREJOYWsxNFRGUnJOVnB0UlhST2VsRXhUMFJGZDA1SFJYbE5hazB3UUhSb2NtVmhaQzUyTWk5dFpYTnpZV2RsY3k4eE5qZzNOemt5T1RneU1UVTV8ZDM1MDM2MDljYTY4NDM0NjFiYWUwOGRiNzY1OTNiYjF8OWE2MDIwMGUzMzU0NDE3Mjg1NDgwNTk5NmY5MDY5ODE%3D&sdata=WVNKbGh4WXByT3R4dGt0YW5jVVNnMEFDUzFMZ0NTTjdkRHVESTFuaXNURT0%3D&ovuser=42f7676c-f455-423c-82f6-dc2d99791af7%2ctina.zawadil%40sap.com&OR=Teams-HL&CT=1687944717716&clickparams=eyJBcHBOYW1lIjoiVGVhbXMtRGVza3RvcCIsIkFwcFZlcnNpb24iOiIyNy8yMzA1MDEwMDQyMiIsIkhhc0ZlZGVyYXRlZFVzZXIiOmZhbHNlfQ%3D%3D#you-are-a-beginner-and-want-to-make-your-very-first-steps,103696,2023-09-20T22:35:35.000Z
55265,https://sap.sharepoint.com/sites/126802/SitePages/Collection_Dev-Skills-Essentials.aspx,https://app.pluralsight.com/sso/sap?returnUrl=score/skill-assessment/agile-practitioner/intro?context=skills#/v2/landing,103710,2023-09-21T00:25:19.000Z
55241,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx?xsdata=MDV8MDF8fGZkYzEyZmExMGUzYjQ3ZDUxYmFlMDhkYjc2NTkzYmIxfDQyZjc2NzZjZjQ1NTQyM2M4MmY2ZGMyZDk5NzkxYWY3fDB8MHw2MzgyMzM4OTc4Mjg2ODY3NjZ8VW5rbm93bnxWR1ZoYlhOVFpXTjFjbWwwZVZObGNuWnBZMlY4ZXlKV0lqb2lNQzR3TGpBd01EQWlMQ0pRSWpvaVYybHVNeklpTENKQlRpSTZJazkwYUdWeUlpd2lWMVFpT2pFeGZRPT18MXxMMk5vWVhSekx6RTVPbTFsWlhScGJtZGZUMVJKTTA1dFdUTmFWRlYwVGxSbmVrNVRNREJOYWsxNFRGUnJOVnB0UlhST2VsRXhUMFJGZDA1SFJYbE5hazB3UUhSb2NtVmhaQzUyTWk5dFpYTnpZV2RsY3k4eE5qZzNOemt5T1RneU1UVTV8ZDM1MDM2MDljYTY4NDM0NjFiYWUwOGRiNzY1OTNiYjF8OWE2MDIwMGUzMzU0NDE3Mjg1NDgwNTk5NmY5MDY5ODE%3D&sdata=WVNKbGh4WXByT3R4dGt0YW5jVVNnMEFDUzFMZ0NTTjdkRHVESTFuaXNURT0%3D&ovuser=42f7676c-f455-423c-82f6-dc2d99791af7%2ctina.zawadil%40sap.com&OR=Teams-HL&CT=1687944717716&clickparams=eyJBcHBOYW1lIjoiVGVhbXMtRGVza3RvcCIsIkFwcFZlcnNpb24iOiIyNy8yMzA1MDEwMDQyMiIsIkhhc0ZlZGVyYXRlZFVzZXIiOmZhbHNlfQ%3D%3D#you-are-a-beginner-and-want-to-make-your-very-first-steps,103696,2023-09-20T22:35:39.000Z
55242,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://video.sap.com/media/t/1_9cztzs3o,103696,2023-09-20T22:35:42.000Z
55243,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx?xsdata=MDV8MDF8fGZkYzEyZmExMGUzYjQ3ZDUxYmFlMDhkYjc2NTkzYmIxfDQyZjc2NzZjZjQ1NTQyM2M4MmY2ZGMyZDk5NzkxYWY3fDB8MHw2MzgyMzM4OTc4Mjg2ODY3NjZ8VW5rbm93bnxWR1ZoYlhOVFpXTjFjbWwwZVZObGNuWnBZMlY4ZXlKV0lqb2lNQzR3TGpBd01EQWlMQ0pRSWpvaVYybHVNeklpTENKQlRpSTZJazkwYUdWeUlpd2lWMVFpT2pFeGZRPT18MXxMMk5vWVhSekx6RTVPbTFsWlhScGJtZGZUMVJKTTA1dFdUTmFWRlYwVGxSbmVrNVRNREJOYWsxNFRGUnJOVnB0UlhST2VsRXhUMFJGZDA1SFJYbE5hazB3UUhSb2NtVmhaQzUyTWk5dFpYTnpZV2RsY3k4eE5qZzNOemt5T1RneU1UVTV8ZDM1MDM2MDljYTY4NDM0NjFiYWUwOGRiNzY1OTNiYjF8OWE2MDIwMGUzMzU0NDE3Mjg1NDgwNTk5NmY5MDY5ODE%3D&sdata=WVNKbGh4WXByT3R4dGt0YW5jVVNnMEFDUzFMZ0NTTjdkRHVESTFuaXNURT0%3D&ovuser=42f7676c-f455-423c-82f6-dc2d99791af7%2ctina.zawadil%40sap.com&OR=Teams-HL&CT=1687944717716&clickparams=eyJBcHBOYW1lIjoiVGVhbXMtRGVza3RvcCIsIkFwcFZlcnNpb24iOiIyNy8yMzA1MDEwMDQyMiIsIkhhc0ZlZGVyYXRlZFVzZXIiOmZhbHNlfQ%3D%3D#you-are-a-beginner-and-want-to-make-your-very-first-steps,103693,2023-09-20T22:43:03.000Z
55244,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://video.sap.com/media/t/1_9cztzs3o,103693,2023-09-20T22:43:06.000Z
55245,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx?xsdata=MDV8MDF8fGZkYzEyZmExMGUzYjQ3ZDUxYmFlMDhkYjc2NTkzYmIxfDQyZjc2NzZjZjQ1NTQyM2M4MmY2ZGMyZDk5NzkxYWY3fDB8MHw2MzgyMzM4OTc4Mjg2ODY3NjZ8VW5rbm93bnxWR1ZoYlhOVFpXTjFjbWwwZVZObGNuWnBZMlY4ZXlKV0lqb2lNQzR3TGpBd01EQWlMQ0pRSWpvaVYybHVNeklpTENKQlRpSTZJazkwYUdWeUlpd2lWMVFpT2pFeGZRPT18MXxMMk5vWVhSekx6RTVPbTFsWlhScGJtZGZUMVJKTTA1dFdUTmFWRlYwVGxSbmVrNVRNREJOYWsxNFRGUnJOVnB0UlhST2VsRXhUMFJGZDA1SFJYbE5hazB3UUhSb2NtVmhaQzUyTWk5dFpYTnpZV2RsY3k4eE5qZzNOemt5T1RneU1UVTV8ZDM1MDM2MDljYTY4NDM0NjFiYWUwOGRiNzY1OTNiYjF8OWE2MDIwMGUzMzU0NDE3Mjg1NDgwNTk5NmY5MDY5ODE%3D&sdata=WVNKbGh4WXByT3R4dGt0YW5jVVNnMEFDUzFMZ0NTTjdkRHVESTFuaXNURT0%3D&ovuser=42f7676c-f455-423c-82f6-dc2d99791af7%2ctina.zawadil%40sap.com&OR=Teams-HL&CT=1687944717716&clickparams=eyJBcHBOYW1lIjoiVGVhbXMtRGVza3RvcCIsIkFwcFZlcnNpb24iOiIyNy8yMzA1MDEwMDQyMiIsIkhhc0ZlZGVyYXRlZFVzZXIiOmZhbHNlfQ%3D%3D#you-are-a-beginner-and-want-to-make-your-very-first-steps,103700,2023-09-20T22:45:50.000Z
55246,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://video.sap.com/media/t/1_9cztzs3o,103700,2023-09-20T22:45:55.000Z
55247,https://sap.sharepoint.com/sites/126802/SitePages/Pluralsight_Getting%20a%20License.aspx,https://performancemanager5.successfactors.eu/sf/learning?bplte_company=SAP&_s.crb=kixvMHNzhL2UqTUiiOg/mjvDtcc%3d%20,103701,2023-09-20T23:02:16.000Z
55248,https://sap.sharepoint.com/sites/126802/SitePages/Pluralsight_Getting%20a%20License.aspx,https://app.pluralsight.com/SSO/sap,103702,2023-09-20T23:03:51.000Z
55249,https://sap.sharepoint.com/sites/126802/SitePages/Product_Management.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Product_Management.aspx#feel-free-to-reach-out-to-us-directly-with-any-questions-or-feedback,103703,2023-09-20T23:04:07.000Z
55250,https://sap.sharepoint.com/sites/126802/SitePages/Product_Management.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Product_Management.aspx#what-we-have-planned-for-the-future,103703,2023-09-20T23:11:00.000Z
55253,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://gpt-demo.cfapps.eu12.hana.ondemand.com/webclient/standalone/,103704,2023-09-20T23:29:44.000Z
55255,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://workzone.one.int.sap/site#workzone-home&/groups/keCuBI5DeVY8ywOSb8UHHa/overview_page/gj3GDUtNun86VWwHld3kpo,103705,2023-09-20T23:36:25.000Z
55256,https://sap.sharepoint.com/sites/126802/SitePages/Collection_Dev-Skills-Essentials.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Collection_Dev-Skills-Essentials.aspx#e-learning-1-hr-14-minartificial-intelligence-the-big-picture-of-aibeginners-ai%2C-data-literacy,103706,2023-09-20T23:40:57.000Z
55257,https://sap.sharepoint.com/sites/126802/SitePages/Collection_Dev-Skills-Essentials.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Collection_Dev-Skills-Essentials.aspx#e-learning-1-hr-14-minartificial-intelligence-the-big-picture-of-aibeginners-ai%2C-data-literacy,103706,2023-09-20T23:41:06.000Z
55261,https://sap.sharepoint.com/sites/126802/SitePages/Pluralsight_Getting%20a%20License.aspx,https://app.pluralsight.com/SSO/sap,103707,2023-09-21T00:02:58.000Z
55262,https://sap.sharepoint.com/sites/126802/SitePages/Pluralsight_Getting%20a%20License.aspx,https://performancemanager5.successfactors.eu/sf/learning?bplte_company=SAP&_s.crb=kixvMHNzhL2UqTUiiOg/mjvDtcc%3d%20,103708,2023-09-21T00:03:37.000Z
55263,https://sap.sharepoint.com/sites/126802/SitePages/Artificial-Intelligence-&-Data-Science.aspx,https://fiorilaunchpad.sap.com/sites#my-events&/ig=12044193,103709,2023-09-21T00:07:38.000Z
55272,https://sap.sharepoint.com/sites/125428/SitePages/External-Conferences.aspx,https://sap.sharepoint.com/teams/SAPdevXProgram/Shared%20Documents/Forms/AllItems.aspx?id=/teams/SAPdevXProgram/Shared%20Documents/General/2%20Content%20Work%20Stream/10-Content_Framework/SAP_devX-Content_Framework-2022.pdf&parent=/teams/SAPdevXProgram/Shared%20Documents/General/2%20Content%20Work%20Stream/10-Content_Framework&p=true,103711,2023-09-21T00:38:37.000Z
55273,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Artificial-Intelligence-%26-Data-Science.aspx#start-with-the-basics,103712,2023-09-21T00:39:38.000Z
55275,https://sap.sharepoint.com/sites/126802/SitePages/Pluralsight_Getting%20a%20License.aspx,https://app.pluralsight.com/SSO/sap,103714,2023-09-21T00:51:09.000Z
55276,https://sap.sharepoint.com/sites/126802/SitePages/Collection_Dev-Skills-Essentials.aspx,https://app.pluralsight.com/sso/sap?returnUrl=library/courses/artificial-intelligence-big-picture/table-of-contents,103715,2023-09-21T00:58:37.000Z
55277,https://sap.sharepoint.com/sites/126802/SitePages/Collection_Dev-Skills-Essentials.aspx,https://app.pluralsight.com/sso/sap?returnUrl=library/courses/cloud-native-architecture-big-picture/table-of-contents,103715,2023-09-21T00:58:55.000Z
55283,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Artificial-Intelligence-%26-Data-Science.aspx#start-with-the-basics,103716,2023-09-21T01:15:59.000Z
55288,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx?xsdata=MDV8MDF8fGZkYzEyZmExMGUzYjQ3ZDUxYmFlMDhkYjc2NTkzYmIxfDQyZjc2NzZjZjQ1NTQyM2M4MmY2ZGMyZDk5NzkxYWY3fDB8MHw2MzgyMzM4OTc4Mjg2ODY3NjZ8VW5rbm93bnxWR1ZoYlhOVFpXTjFjbWwwZVZObGNuWnBZMlY4ZXlKV0lqb2lNQzR3TGpBd01EQWlMQ0pRSWpvaVYybHVNeklpTENKQlRpSTZJazkwYUdWeUlpd2lWMVFpT2pFeGZRPT18MXxMMk5vWVhSekx6RTVPbTFsWlhScGJtZGZUMVJKTTA1dFdUTmFWRlYwVGxSbmVrNVRNREJOYWsxNFRGUnJOVnB0UlhST2VsRXhUMFJGZDA1SFJYbE5hazB3UUhSb2NtVmhaQzUyTWk5dFpYTnpZV2RsY3k4eE5qZzNOemt5T1RneU1UVTV8ZDM1MDM2MDljYTY4NDM0NjFiYWUwOGRiNzY1OTNiYjF8OWE2MDIwMGUzMzU0NDE3Mjg1NDgwNTk5NmY5MDY5ODE%3D&sdata=WVNKbGh4WXByT3R4dGt0YW5jVVNnMEFDUzFMZ0NTTjdkRHVESTFuaXNURT0%3D&ovuser=42f7676c-f455-423c-82f6-dc2d99791af7%2ctina.zawadil%40sap.com&OR=Teams-HL&CT=1687944717716&clickparams=eyJBcHBOYW1lIjoiVGVhbXMtRGVza3RvcCIsIkFwcFZlcnNpb24iOiIyNy8yMzA1MDEwMDQyMiIsIkhhc0ZlZGVyYXRlZFVzZXIiOmZhbHNlfQ%3D%3D#you-are-a-beginner-and-want-to-make-your-very-first-steps,103717,2023-09-21T01:22:10.000Z
55290,https://sap.sharepoint.com/sites/126802/SitePages/Collection_SPEAK_Skills.aspx,https://sap.sharepoint.com/_layouts/15/sharepoint.aspx,103720,2023-09-21T01:41:07.000Z
55292,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx#you-are-a-product-manager-and-want-to-embed-generative-ai-in-your-solution,103723,2023-09-21T01:46:27.000Z
55293,https://sap.sharepoint.com/sites/126802/SitePages/Collection_Dev-Skills-Essentials.aspx,https://app.pluralsight.com/sso/sap?returnUrl=library/courses/agile-fundamentals/table-of-contents,103726,2023-09-21T02:11:41.000Z
55314,https://sap.sharepoint.com/sites/126802/SitePages/Artificial-Intelligence-%26-Data-Science.aspx,https://performancemanager5.successfactors.eu/sf/learning?destUrl=https://sap.plateau.com/learning/user/deeplink_redirect.jsp?linkId%3DITEM_DETAILS%26componentID%3DDEV_00002307_WBT%26componentTypeID%3DCOURSE%26revisionDate%3D1673244812000%26fromSF%3DY&company=SAP,103737,2023-09-21T03:43:05.000Z
55315,https://sap.sharepoint.com/sites/126802/SitePages/Artificial-Intelligence-%26-Data-Science.aspx,https://app.pluralsight.com/sso/sap?returnUrl=library/courses/machine-learning-python-practical-application/table-of-contents,103737,2023-09-21T03:43:35.000Z
55316,https://sap.sharepoint.com/sites/126802/SitePages/Artificial-Intelligence-%26-Data-Science.aspx,https://www.youtube.com/c/SAPAI_,103737,2023-09-21T03:43:56.000Z
55295,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx?xsdata=MDV8MDF8fGZkYzEyZmExMGUzYjQ3ZDUxYmFlMDhkYjc2NTkzYmIxfDQyZjc2NzZjZjQ1NTQyM2M4MmY2ZGMyZDk5NzkxYWY3fDB8MHw2MzgyMzM4OTc4Mjg2ODY3NjZ8VW5rbm93bnxWR1ZoYlhOVFpXTjFjbWwwZVZObGNuWnBZMlY4ZXlKV0lqb2lNQzR3TGpBd01EQWlMQ0pRSWpvaVYybHVNeklpTENKQlRpSTZJazkwYUdWeUlpd2lWMVFpT2pFeGZRPT18MXxMMk5vWVhSekx6RTVPbTFsWlhScGJtZGZUMVJKTTA1dFdUTmFWRlYwVGxSbmVrNVRNREJOYWsxNFRGUnJOVnB0UlhST2VsRXhUMFJGZDA1SFJYbE5hazB3UUhSb2NtVmhaQzUyTWk5dFpYTnpZV2RsY3k4eE5qZzNOemt5T1RneU1UVTV8ZDM1MDM2MDljYTY4NDM0NjFiYWUwOGRiNzY1OTNiYjF8OWE2MDIwMGUzMzU0NDE3Mjg1NDgwNTk5NmY5MDY5ODE%3D&sdata=WVNKbGh4WXByT3R4dGt0YW5jVVNnMEFDUzFMZ0NTTjdkRHVESTFuaXNURT0%3D&ovuser=42f7676c-f455-423c-82f6-dc2d99791af7%2ctina.zawadil%40sap.com&OR=Teams-HL&CT=1687944717716&clickparams=eyJBcHBOYW1lIjoiVGVhbXMtRGVza3RvcCIsIkFwcFZlcnNpb24iOiIyNy8yMzA1MDEwMDQyMiIsIkhhc0ZlZGVyYXRlZFVzZXIiOmZhbHNlfQ%3D%3D#you-are-a-beginner-and-want-to-make-your-very-first-steps,103728,2023-09-21T02:17:16.000Z
55303,https://sap.sharepoint.com/sites/126802/SitePages/Collection_Dev-Skills-Essentials.aspx,https://jam4.sapjam.com/groups/1IfCc01S6N4KaATBB2zGfq/documents/PzfztkmW36Th3rUftwcn2l/slide_viewer,103729,2023-09-21T02:44:58.000Z
55304,https://sap.sharepoint.com/sites/126802/SitePages/Collection_Dev-Skills-Essentials.aspx,https://app.pluralsight.com/sso/sap?returnUrl=score/skill-assessment/agile-practitioner/intro?context=skills#/v2/landing,103729,2023-09-21T02:45:27.000Z
55309,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx?xsdata=MDV8MDF8fGZkYzEyZmExMGUzYjQ3ZDUxYmFlMDhkYjc2NTkzYmIxfDQyZjc2NzZjZjQ1NTQyM2M4MmY2ZGMyZDk5NzkxYWY3fDB8MHw2MzgyMzM4OTc4Mjg2ODY3NjZ8VW5rbm93bnxWR1ZoYlhOVFpXTjFjbWwwZVZObGNuWnBZMlY4ZXlKV0lqb2lNQzR3TGpBd01EQWlMQ0pRSWpvaVYybHVNeklpTENKQlRpSTZJazkwYUdWeUlpd2lWMVFpT2pFeGZRPT18MXxMMk5vWVhSekx6RTVPbTFsWlhScGJtZGZUMVJKTTA1dFdUTmFWRlYwVGxSbmVrNVRNREJOYWsxNFRGUnJOVnB0UlhST2VsRXhUMFJGZDA1SFJYbE5hazB3UUhSb2NtVmhaQzUyTWk5dFpYTnpZV2RsY3k4eE5qZzNOemt5T1RneU1UVTV8ZDM1MDM2MDljYTY4NDM0NjFiYWUwOGRiNzY1OTNiYjF8OWE2MDIwMGUzMzU0NDE3Mjg1NDgwNTk5NmY5MDY5ODE%3D&sdata=WVNKbGh4WXByT3R4dGt0YW5jVVNnMEFDUzFMZ0NTTjdkRHVESTFuaXNURT0%3D&ovuser=42f7676c-f455-423c-82f6-dc2d99791af7%2ctina.zawadil%40sap.com&OR=Teams-HL&CT=1687944717716&clickparams=eyJBcHBOYW1lIjoiVGVhbXMtRGVza3RvcCIsIkFwcFZlcnNpb24iOiIyNy8yMzA1MDEwMDQyMiIsIkhhc0ZlZGVyYXRlZFVzZXIiOmZhbHNlfQ%3D%3D#you-are-a-beginner-and-want-to-make-your-very-first-steps,103732,2023-09-21T03:16:58.000Z
55310,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Artificial-Intelligence-%26-Data-Science.aspx?csf=1&web=1&e=0mr6H0,103732,2023-09-21T03:17:17.000Z
55311,https://sap.sharepoint.com/sites/126802/SitePages/Artificial-Intelligence-&-Data-Science.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Artificial-Intelligence-%26-Data-Science.aspx#learn,103737,2023-09-21T03:41:26.000Z
55312,https://sap.sharepoint.com/sites/126802/SitePages/Artificial-Intelligence-%26-Data-Science.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Artificial-Intelligence-%26-Data-Science.aspx#learn,103737,2023-09-21T03:41:38.000Z
55313,https://sap.sharepoint.com/sites/126802/SitePages/Artificial-Intelligence-%26-Data-Science.aspx,https://www.linkedin.com/learning/paths/build-your-analytical-skills-with-statistical-analysis?leis=OCN&u=57692769,103737,2023-09-21T03:41:57.000Z
55318,https://sap.sharepoint.com/sites/126802/SitePages/Building-Intelligent-Solutions.aspx,https://performancemanager5.successfactors.eu/sf/learning?destUrl=https://sap.plateau.com/learning/user/deeplink_redirect.jsp?linkId%3DITEM_DETAILS%26componentID%3DDEV_00002297_WBT%26componentTypeID%3DCOURSE%26revisionDate%3D1672817048000%26fromSF%3DY&company=SAP,103737,2023-09-21T03:48:02.000Z
55326,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://dam.sap.com/mac/app/e/pdf/preview/embed/GNP4Qze?ltr=a,103744,2023-09-21T04:55:23.000Z
55331,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx?xsdata=MDV8MDF8fGZkYzEyZmExMGUzYjQ3ZDUxYmFlMDhkYjc2NTkzYmIxfDQyZjc2NzZjZjQ1NTQyM2M4MmY2ZGMyZDk5NzkxYWY3fDB8MHw2MzgyMzM4OTc4Mjg2ODY3NjZ8VW5rbm93bnxWR1ZoYlhOVFpXTjFjbWwwZVZObGNuWnBZMlY4ZXlKV0lqb2lNQzR3TGpBd01EQWlMQ0pRSWpvaVYybHVNeklpTENKQlRpSTZJazkwYUdWeUlpd2lWMVFpT2pFeGZRPT18MXxMMk5vWVhSekx6RTVPbTFsWlhScGJtZGZUMVJKTTA1dFdUTmFWRlYwVGxSbmVrNVRNREJOYWsxNFRGUnJOVnB0UlhST2VsRXhUMFJGZDA1SFJYbE5hazB3UUhSb2NtVmhaQzUyTWk5dFpYTnpZV2RsY3k4eE5qZzNOemt5T1RneU1UVTV8ZDM1MDM2MDljYTY4NDM0NjFiYWUwOGRiNzY1OTNiYjF8OWE2MDIwMGUzMzU0NDE3Mjg1NDgwNTk5NmY5MDY5ODE%3D&sdata=WVNKbGh4WXByT3R4dGt0YW5jVVNnMEFDUzFMZ0NTTjdkRHVESTFuaXNURT0%3D&ovuser=42f7676c-f455-423c-82f6-dc2d99791af7%2ctina.zawadil%40sap.com&OR=Teams-HL&CT=1687944717716&clickparams=eyJBcHBOYW1lIjoiVGVhbXMtRGVza3RvcCIsIkFwcFZlcnNpb24iOiIyNy8yMzA1MDEwMDQyMiIsIkhhc0ZlZGVyYXRlZFVzZXIiOmZhbHNlfQ%3D%3D#you-are-a-beginner-and-want-to-make-your-very-first-steps,103746,2023-09-21T05:02:12.000Z
55332,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx#you-are-a-developer-and-you-want-to-create-a-generative-ai-application,103746,2023-09-21T05:03:14.000Z
55333,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx?xsdata=MDV8MDF8fGZkYzEyZmExMGUzYjQ3ZDUxYmFlMDhkYjc2NTkzYmIxfDQyZjc2NzZjZjQ1NTQyM2M4MmY2ZGMyZDk5NzkxYWY3fDB8MHw2MzgyMzM4OTc4Mjg2ODY3NjZ8VW5rbm93bnxWR1ZoYlhOVFpXTjFjbWwwZVZObGNuWnBZMlY4ZXlKV0lqb2lNQzR3TGpBd01EQWlMQ0pRSWpvaVYybHVNeklpTENKQlRpSTZJazkwYUdWeUlpd2lWMVFpT2pFeGZRPT18MXxMMk5vWVhSekx6RTVPbTFsWlhScGJtZGZUMVJKTTA1dFdUTmFWRlYwVGxSbmVrNVRNREJOYWsxNFRGUnJOVnB0UlhST2VsRXhUMFJGZDA1SFJYbE5hazB3UUhSb2NtVmhaQzUyTWk5dFpYTnpZV2RsY3k4eE5qZzNOemt5T1RneU1UVTV8ZDM1MDM2MDljYTY4NDM0NjFiYWUwOGRiNzY1OTNiYjF8OWE2MDIwMGUzMzU0NDE3Mjg1NDgwNTk5NmY5MDY5ODE%3D&sdata=WVNKbGh4WXByT3R4dGt0YW5jVVNnMEFDUzFMZ0NTTjdkRHVESTFuaXNURT0%3D&ovuser=42f7676c-f455-423c-82f6-dc2d99791af7%2ctina.zawadil%40sap.com&OR=Teams-HL&CT=1687944717716&clickparams=eyJBcHBOYW1lIjoiVGVhbXMtRGVza3RvcCIsIkFwcFZlcnNpb24iOiIyNy8yMzA1MDEwMDQyMiIsIkhhc0ZlZGVyYXRlZFVzZXIiOmZhbHNlfQ%3D%3D#you-are-a-beginner-and-want-to-make-your-very-first-steps,103747,2023-09-21T05:10:08.000Z
55334,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx,https://sap.sharepoint.com/sites/126802/SitePages/Generative-AI.aspx?xsdata=MDV8MDF8fGZkYzEyZmExMGUzYjQ3ZDUxYmFlMDhkYjc2NTkzYmIxfDQyZjc2NzZjZjQ1NTQyM2M4MmY2ZGMyZDk5NzkxYWY3fDB8MHw2MzgyMzM4OTc4Mjg2ODY3NjZ8VW5rbm93bnxWR1ZoYlhOVFpXTjFjbWwwZVZObGNuWnBZMlY4ZXlKV0lqb2lNQzR3TGpBd01EQWlMQ0pRSWpvaVYybHVNeklpTENKQlRpSTZJazkwYUdWeUlpd2lWMVFpT2pFeGZRPT18MXxMMk5vWVhSekx6RTVPbTFsWlhScGJtZGZUMVJKTTA1dFdUTmFWRlYwVGxSbmVrNVRNREJOYWsxNFRGUnJOVnB0UlhST2VsRXhUMFJGZDA1SFJYbE5hazB3UUhSb2NtVmhaQzUyTWk5dFpYTnpZV2RsY3k4eE5qZzNOemt5T1RneU1UVTV8ZDM1MDM2MDljYTY4NDM0NjFiYWUwOGRiNzY1OTNiYjF8OWE2MDIwMGUzMzU0NDE3Mjg1NDgwNTk5NmY5MDY5ODE%3D&sdata=WVNKbGh4WXByT3R4dGt0YW5jVVNnMEFDUzFMZ0NTTjdkRHVESTFuaXNURT0%3D&ovuser=42f7676c-f455-423c-82f6-dc2d99791af7%2ctina.zawadil%40sap.com&OR=Teams-HL&CT=1687944717716&clickparams=eyJBcHBOYW1lIjoiVGVhbXMtRGVza3RvcCIsIkFwcFZlcnNpb24iOiIyNy8yMzA1MDEwMDQyMiIsIkhhc0ZlZGVyYXRlZFVzZXIiOmZhbHNlfQ%3D%3D#you-are-a-beginner-and-want-to-make-your-very-first-steps,103748,2023-09-21T05:10:13.000Z
